contig,predict_score,label,predict_label
PC797056,0.0023169165942817,0,0
PC797161,0.064086006713037,0,0
PC797177,0.01567903232204,0,0
PC797278,1.17626996143372e-06,0,0
PC797421,0.0776962989693298,0,0
PC797458,0.198262515722746,0,0
PC797570,0.243827789153868,1,0
PC797575,0.0382014324986132,0,0
PC797777,0.0110061390874294,0,0
PC797944,0.0020079815294593,0,0
PC798021,0.0184935974842989,0,0
PC798195,0.124643690831767,0,0
PC798232,0.0307707951722809,0,0
PC798257,0.215973093537509,1,0
PC798367,0.0014431596655135,0,0
PC798424,0.0705814978141316,0,0
PC798611,0.0029616796792569,0,0
PC798636,0.0325978834585971,0,0
PC798649,0.650417327715175,0,1
PC798792,0.532965196366132,1,1
PC798873,0.111663463183228,0,0
PC798890,0.131702656415775,0,0
PC798907,0.0470628173956611,0,0
PC798947,0.66870217349627,0,1
PC798985,0.0102067487244002,0,0
PC798986,0.240437929694717,0,0
PC799033,0.003900725627318,0,0
PC799038,0.036696933020816,0,0
PC799066,0.0066377305488844,0,0
PC799109,0.29617021917937,1,0
PC799138,0.0199401537577721,0,0
PC799214,0.0273647867554295,0,0
PC799222,0.206686449383782,0,0
PC799335,0.0414073087080963,0,0
PC799346,0.243849839482989,0,0
PC799457,0.358677050406006,0,0
PC799485,0.180928154358946,0,0
PC799713,0.0014485761057585,0,0
PC799727,0.276537642370937,0,0
PC800095,0.0987108780800666,0,0
PC800185,0.0481600984742776,0,0
PC800338,0.0903350755597284,0,0
PC800370,0.0732937645487624,0,0
PC800505,0.0121079917047443,0,0
PC800685,0.745077136096421,0,1
PC800694,0.0052538352184341,0,0
PC800939,0.0589074051535841,0,0
PC801048,0.0013527386116459,0,0
PC801138,0.394975715177976,0,0
PC801174,7.98166943685745e-05,0,0
PC801266,0.0097225485369563,0,0
PC801342,0.0100668944487812,0,0
PC801358,0.263534020274022,1,0
PC801470,0.321574021612058,1,0
PC801508,0.0285519958773921,0,0
PC801526,0.0072690095803881,0,0
PC801628,0.0281238069511809,0,0
PC801775,0.36133754508519,0,0
PC801839,0.0915698711354062,0,0
PC801882,0.763193299594605,0,1
PC801900,0.0001849054388003,0,0
PC801931,0.0839962307903986,1,0
PC802021,0.0843168883407608,0,0
PC802053,0.0002592073578853,0,0
PC802147,0.225799801384326,0,0
PC802208,0.0956467744402185,1,0
PC802410,0.459096682320615,1,0
PC802545,0.0025616512098845,0,0
PC802551,0.267101860096019,1,0
PC802580,0.176634764389975,0,0
PC802710,0.124760151757169,0,0
PC802734,0.185892538781921,0,0
PC802756,0.0267879478633404,0,0
PC802924,0.44162682524183,1,0
PC802934,0.210895629604677,0,0
PC803282,0.0319188613256873,0,0
PC803288,0.0234484410346978,0,0
PC803363,0.0307553213873397,0,0
PC803368,0.219180250885643,0,0
PC803494,0.295298731341411,0,0
PC803564,0.0597543100146756,0,0
PC803586,0.28960960537425,0,0
PC803969,0.756043384211729,0,1
PC803986,0.0041554596978622,0,0
PC804002,0.419423051947682,0,0
PC804036,0.0418893691034478,0,0
PC804051,0.0042323688976466,0,0
PC804070,0.192750062062043,0,0
PC804073,0.770152797780363,0,1
PC804140,0.0922986757809052,0,0
PC804436,0.0219322238117456,0,0
PC804449,0.0756821561759959,0,0
PC804481,0.0006924250229934,0,0
PC804566,0.101240269131008,1,0
PC804714,0.0105315669473614,0,0
PC804781,0.0804826980414442,0,0
PC804804,0.107675633273676,0,0
PC804907,0.0001690731589783,0,0
PC804945,0.26135466649419,0,0
PC805045,0.438006029757735,0,0
PC805178,0.803807159724263,1,1
PC805273,0.0069790119675315,0,0
PC805426,0.521334232652889,0,1
PC805440,0.257932364940643,0,0
PC805564,0.0114678703248501,0,0
PC805743,0.634092456255967,1,1
PC805856,0.0338211641411956,0,0
PC806021,0.197364111589679,0,0
PC806069,0.638814631523111,0,1
PC806160,8.95989705895772e-06,0,0
PC806238,0.474195561688203,1,0
PC806401,0.0196293726386059,0,0
PC806464,0.0234525271309958,1,0
PC806503,0.0040026587278377,0,0
PC806504,0.0408151316088299,0,0
PC806657,0.6164367463812,0,1
PC806864,0.0024091378610137,0,0
PC806964,0.114619285989178,0,0
PC807082,0.0147061398760839,0,0
PC807259,0.0128109790568281,0,0
PC807326,0.0894665027600582,0,0
PC807384,0.660632914216918,0,1
PC807587,0.667654901217454,1,1
PC807602,0.197941192468293,0,0
PC807752,0.144546016102616,0,0
PC808008,0.0419044051049715,0,0
PC808244,0.0195917394437905,0,0
PC808375,0.0274821460544638,0,0
PC808438,0.0120561841047472,0,0
PC808543,9.64070636655379e-07,0,0
PC808628,0.0166861585396328,0,0
PC808642,0.0202962939690572,0,0
PC808696,0.255333699259895,0,0
PC808915,0.003073360319124,0,0
PC808960,0.0305743864998686,0,0
PC809232,0.0476761784433659,0,0
PC809324,0.426542455839141,1,0
PC809360,0.0509764748043778,0,0
PC809409,0.324282425291398,0,0
PC809429,0.0456587591324933,0,0
PC809644,0.0696403119382169,0,0
PC809693,0.0250960992932777,0,0
PC809842,0.314362480108124,0,0
PC809885,0.215327165659192,0,0
PC809922,0.0272634189176441,0,0
PC809948,0.0437866136493525,0,0
PC810154,0.000971688714344,0,0
PC810261,0.322391882851563,0,0
PC810275,0.318676908770633,1,0
PC810315,0.0177948223761298,0,0
PC810363,0.723460065709148,1,1
PC810508,0.330258762780704,0,0
PC810630,0.0898199092900992,0,0
PC810656,0.207903693204385,0,0
PC810832,0.11579197463957,0,0
PC810872,2.55146806011908e-05,0,0
PC810984,0.92682652361146,1,1
PC811011,0.0183067171460062,0,0
PC811024,0.205279135691332,0,0
PC811091,0.0154949446861078,0,0
PC811345,0.0533181923698475,0,0
PC811399,0.0288537525440622,0,0
PC811454,0.0142727365255191,0,0
PC811613,0.0327543841555875,0,0
PC811621,0.127656663189358,0,0
PC811670,0.0467619156621731,0,0
PC811677,0.150398489180374,0,0
PC812004,0.927944396680658,1,1
PC812074,0.0004560459346976,0,0
PC812250,0.0005861480603925,0,0
PC812251,0.446010906631714,0,0
PC812270,0.215674185008454,0,0
PC812318,0.410298891635896,0,0
PC812328,0.069600447933736,0,0
PC812442,0.0281892324898653,0,0
PC812465,0.0026086543572871,0,0
PC812638,0.103683911263943,0,0
PC812698,0.0465461287708098,0,0
PC812702,0.256779075570856,0,0
PC812722,0.019174755199261,0,0
PC812785,0.0010392823228737,0,0
PC812803,0.306640732608687,0,0
PC812886,0.0783508515773245,0,0
PC812912,0.140231292356144,0,0
PC812963,0.0362944625343052,0,0
PC813007,0.330360072033911,0,0
PC813137,0.0638018188788401,0,0
PC813175,0.0221642915964374,0,0
PC813494,0.204340186661185,0,0
PC813721,0.010641235191373,0,0
PC813724,0.313660928054361,0,0
PC813737,0.680231058134207,1,1
PC814249,0.260453665376123,0,0
PC814320,0.572561517738977,1,1
PC814374,0.26236089466527,0,0
PC814401,0.162681078628412,0,0
PC814886,0.531235549903377,0,1
PC814924,0.268848283809397,1,0
PC815421,0.0821879179470802,0,0
PC815423,0.285448461771011,0,0
PC815521,0.0216870945243975,0,0
PC815687,5.1785147661576e-05,0,0
PC816081,0.0063178568189251,0,0
PC816164,0.957631816287949,0,1
PC816175,1.83048450708156e-06,0,0
PC816269,0.007087711896222,0,0
PC816376,0.0056600404293784,0,0
PC816485,0.313436723906615,0,0
PC816539,0.0201730269209165,0,0
PC816655,0.164584752457936,0,0
PC816802,0.0191741189170241,0,0
PC817269,0.135082960128784,0,0
PC817301,0.201851235696973,0,0
PC817529,0.0234350917227133,0,0
PC817592,0.740229782657996,1,1
PC817643,0.0058956481516361,0,0
PC817679,0.0172483655565147,0,0
PC817791,0.230095943639244,0,0
PC817890,0.0491200275719166,0,0
PC818071,0.418876248760026,1,0
PC818073,0.617481589317322,0,1
PC818095,0.117995928608432,0,0
PC818155,0.0003128428361378,0,0
PC818352,0.120298133047132,0,0
PC818493,0.0729980460037248,0,0
PC818513,0.0544347086850601,0,0
PC818705,6.16573606748716e-06,0,0
PC818775,7.82361567022943e-06,0,0
PC818852,0.009884512836701,0,0
PC818937,0.0787172168632762,0,0
PC819020,0.0658474124372537,0,0
PC819046,0.147837402370532,0,0
PC819282,0.018569890409708,0,0
PC819285,0.204775850845405,0,0
PC819396,0.0287823587858758,0,0
PC819407,0.000111231332994,0,0
PC819544,0.121587583121328,0,0
PC819644,0.0334855951770052,0,0
PC820074,0.155050099837844,0,0
PC820378,0.0131468805010712,0,0
PC820402,0.0275346014665896,0,0
PC820443,0.0442978405235034,0,0
PC820607,0.0162235325926624,0,0
PC820637,0.0400326829515621,0,0
PC820817,0.0721718632593388,0,0
PC821086,0.159998558155034,0,0
PC821106,0.0035462563730568,0,0
PC821149,0.0362763257156051,0,0
PC821222,0.253090899721984,0,0
PC821255,0.0198731480409842,0,0
PC821330,0.0034323778255423,0,0
PC821413,0.721055626869202,0,1
PC821469,0.0847186959217715,0,0
PC821575,0.0478087646456866,0,0
PC821776,0.00254637748003,0,0
PC821801,0.0223904208335902,0,0
PC821841,0.939088350526172,1,1
PC821892,0.0083193238824605,0,0
PC821969,0.140698873045366,0,0
PC822012,0.0106675969436765,0,0
PC822085,0.0042090252973139,0,0
PC822150,0.165980227057757,0,0
PC822185,0.406890988349915,0,0
PC822404,0.180204787188106,0,0
PC822417,0.346612078204219,0,0
PC822437,0.289414498275123,0,0
PC822578,0.02858692035079,0,0
PC822856,0.0876026004701258,0,0
PC822861,0.0311541518667344,0,0
PC822883,0.007984312365031,0,0
PC822943,0.109100325286181,0,0
PC823008,0.188191959599972,0,0
PC823126,0.624407511698475,0,1
PC823273,0.135714884703853,0,0
PC823294,0.068851397343467,0,0
PC823298,0.122513264417648,0,0
PC823346,0.0455598870477299,0,0
PC823384,0.201518709696103,0,0
PC823567,0.0160207394510508,0,0
PC823610,0.0165718960366687,0,0
PC823710,0.501910622454872,1,1
PC824115,0.0631343684662347,0,0
PC824212,0.422993049902075,0,0
PC824220,0.324366102142939,0,0
PC824271,0.0234084039436169,0,0
PC824457,0.128165317044508,0,0
PC824750,0.0024601254972849,0,0
PC824856,0.0275576953742519,0,0
PC824956,0.556791437146678,1,1
PC825088,0.0200778094994039,0,0
PC825112,0.509252267368769,1,1
PC825128,0.0735332918271555,0,0
PC825237,0.117213558775647,0,0
PC825247,0.002231530614194,0,0
PC825515,0.713954536388498,0,1
PC825823,0.0594170516843249,0,0
PC826147,0.0643545299741678,0,0
PC826384,0.0569740092004569,0,0
PC826547,0.178817348017724,0,0
PC826568,0.0444261768499996,0,0
PC826632,0.497709560280185,1,0
PC826696,0.167053668016014,0,0
PC826805,0.004859144485434,0,0
PC826815,0.0414400897481553,0,0
PC826938,0.337798107988155,0,0
PC827033,0.294751666696621,1,0
PC827055,0.311006156485861,1,0
PC827075,0.866679413145452,1,1
PC827084,0.251252710819244,0,0
PC827154,0.0042698680442035,0,0
PC827518,0.0088540428723695,0,0
PC827609,0.0063230687063997,0,0
PC827616,0.184035333538694,0,0
PC827638,0.394269880509272,0,0
PC827739,0.487352329926095,0,0
PC827788,0.195614233813864,0,0
PC827868,0.722335544367394,1,1
PC828105,0.0703738764954912,0,0
PC828113,0.0060143049118951,0,0
PC828132,0.0916064687320668,0,0
PC828133,0.0019475330907163,0,0
PC828397,5.53092331756488e-06,0,0
PC828428,0.0149239546867369,0,0
PC828444,0.0002180439703588,0,0
PC828459,0.0096292943870629,0,0
PC828480,0.066996063018182,0,0
PC828509,0.0827044023428627,0,0
PC828684,0.145209612716345,0,0
PC828697,0.0769639959265259,0,0
PC828920,0.421142040876446,0,0
PC829030,0.0805165559422001,0,0
PC829086,0.0024316282423474,0,0
PC829105,0.0168432542254208,0,0
PC829198,0.0040681337539083,0,0
PC829579,0.105418088665604,0,0
PC829595,0.760062399147654,1,1
PC829614,0.25641540230264,1,0
PC829685,0.0111436307362818,0,0
PC829817,0.0377674274654551,0,0
PC829919,0.0776870968580752,0,0
PC830186,0.0001470632123528,0,0
PC830497,0.0115244669120514,0,0
PC830614,0.0734945475736971,0,0
PC830620,0.510353344035611,0,1
PC830626,0.234142897843756,0,0
PC830691,0.121886001928195,0,0
PC830741,0.0723518322152129,0,0
PC830810,0.0243774492694527,0,0
PC830919,0.103833764791489,0,0
PC830937,0.0391658258874958,0,0
PC830958,0.0006286677671596,0,0
PC831166,0.0375300012910827,0,0
PC831171,0.555125323401818,0,1
PC831403,0.0035811870584263,0,0
PC831653,0.0313500397648487,0,0
PC831698,0.0085644733951114,0,0
PC831837,0.0002296078891959,0,0
PC831893,0.0299282784902273,0,0
PC832027,0.0730369868962204,0,0
PC832082,0.103936431908531,0,0
PC832298,0.0211513321846724,0,0
PC832491,0.15306987638098,0,0
PC832530,0.0095930168727669,0,0
PC832573,0.129842517310626,0,0
PC832916,0.295585271854564,0,0
PC833114,0.0223251935094595,0,0
PC833214,0.230034903214689,0,0
PC833337,0.0117911761626601,0,0
PC833525,0.154411737987657,0,0
PC833562,0.0113399086028975,0,0
PC833567,0.0008814203239091,0,0
PC833651,0.10107043622453,0,0
PC833652,0.86835777759552,0,1
PC833706,0.111189540143211,0,0
PC833748,0.0832675090125315,0,0
PC833768,0.451430022716522,0,0
PC833791,0.0640232217699115,0,0
PC833902,0.365695261570604,0,0
PC833934,0.869940936565399,0,1
PC834077,0.0684989850518769,0,0
PC834181,0.0572178470417952,0,0
PC834458,0.11984013634654,1,0
PC834489,0.030333648937303,0,0
PC834572,0.0004794877313543,0,0
PC834619,0.0135619168171725,0,0
PC834642,0.952764103512564,0,1
PC834827,0.0178982441339863,0,0
PC834852,0.608129731240083,1,1
PC835006,0.0087128475375934,0,0
PC835067,0.0238344284922938,0,0
PC835071,0.298634344365243,0,0
PC835145,0.0616718043013209,0,0
PC835163,0.0018620357505427,0,0
PC835185,0.457039787571811,0,0
PC835190,0.0092795763399131,0,0
PC835368,0.961241426282438,0,1
PC835408,4.59711040978601e-05,0,0
PC835637,0.062508096118972,0,0
PC835674,0.795283209118578,1,1
PC835816,0.234306486939985,0,0
PC835880,0.0161217471888949,0,0
PC836019,0.0304426908446873,0,0
PC836143,0.338176555747892,1,0
PC836183,0.0247587191518422,0,0
PC836397,0.0647941577975474,0,0
PC836488,0.476296752900653,0,0
PC836705,0.0048942792407692,0,0
PC836756,0.611989074663133,1,1
PC836877,0.198771034983578,1,0
PC836899,0.611257182419357,1,1
PC836902,0.185698982187571,1,0
PC836930,0.405422104631957,0,0
PC836945,0.0006444943719543,0,0
PC837013,0.0531523926537026,0,0
PC837094,0.0018358199158683,0,0
PC837110,0.126838086378177,0,0
PC837158,0.0787506407942812,0,0
PC837413,0.559188544540338,0,1
PC837473,0.0038830131433921,0,0
PC837535,0.0056397419502126,0,0
PC837601,0.0013300916554477,0,0
PC837608,0.327568156179917,0,0
PC837656,0.0007039736374281,0,0
PC837752,0.0300723745604314,0,0
PC837763,0.0704038343677512,0,0
PC837822,0.484662074421782,1,0
PC837868,0.0502537712454796,0,0
PC837892,0.0897132412646605,0,0
PC837900,0.176466207993094,0,0
PC837960,0.0672141990933545,0,0
PC838033,0.646914980812267,0,1
PC838116,0.450563122360211,0,0
PC838197,0.110559744900971,0,0
PC838218,0.003396647511814,0,0
PC838266,0.0201106015592813,0,0
PC838333,0.0608589931083141,0,0
PC838390,0.0005976604879833,0,0
PC838546,0.0376653008386881,0,0
PC838661,0.18291511193634,0,0
PC838795,0.0012262270912002,0,0
PC838907,0.0026486485730856,0,0
PC839155,0.112244992750632,0,0
PC839176,0.202415400602977,0,0
PC839375,0.212305746046346,0,0
PC839530,0.85884342848491,1,1
PC839534,0.278780351149401,0,0
PC839593,0.115397417628592,0,0
PC839748,0.269890457391739,0,0
PC839788,0.0627441770518824,0,0
PC839815,0.178004750878249,0,0
PC839956,0.0237320363248023,0,0
PC839977,0.1375364033542,0,0
PC840118,0.0098391927089745,0,0
PC840327,0.0271070708600562,0,0
PC840468,0.429997333595829,0,0
PC840528,0.0100288072050023,0,0
PC840785,0.0006034908001311,0,0
PC840800,0.4682727054462,1,0
PC840910,0.0108948526903987,0,0
PC841017,0.425680143975535,1,0
PC841038,0.115468017756939,1,0
PC841214,3.24545115817419e-05,0,0
PC841345,0.143692327055825,0,0
PC841456,0.0053430884956159,0,0
PC841505,0.866631209850311,0,1
PC841575,0.1818025957896,0,0
PC841594,0.985502892719346,1,1
PC841652,0.0798593322276722,0,0
PC841775,0.0105789041756438,0,0
PC841988,0.101632578729454,0,0
PC842174,0.129569524416975,0,0
PC842534,0.0219407818985389,0,0
PC842575,0.0946119655025739,0,0
PC842614,0.412923850070838,0,0
PC842736,0.196289398069585,0,0
PC842820,0.02012224563609,0,0
PC842859,0.343242734081315,0,0
PC842904,0.0307785662674996,0,0
PC842939,6.43833000816124e-05,0,0
PC842941,0.695807099342346,0,1
PC843154,0.802579740595712,0,1
PC843295,0.255004675570414,0,0
PC843335,0.042684120246055,0,0
PC843471,0.114214332869513,0,0
PC843640,0.0476436375594529,0,0
PC843688,0.119702250261801,0,0
PC843710,0.0012461962178349,0,0
PC843767,0.0229409201494396,0,0
PC843851,0.535337249180741,0,1
PC843902,0.0369503416732305,0,0
PC843983,0.227074184815059,0,0
PC844083,0.301764498709173,0,0
PC844095,0.255267947912216,0,0
PC844185,0.0032668465282768,0,0
PC844285,0.0034126944374293,0,0
PC844367,0.129818657414184,1,0
PC844424,0.0291260624480305,0,0
PC844461,0.0076002382193902,0,0
PC844478,0.234983927539726,0,0
PC844528,0.0632038017114003,0,0
PC844763,0.492073560064202,0,0
PC844806,0.0008703446364961,0,0
PC844828,0.131971862811672,0,0
PC844954,0.0037955567240715,0,0
PC845239,0.142724961444968,0,0
PC845305,0.0492130146428816,0,0
PC845310,0.0111956122316923,0,0
PC845354,0.241013763748647,0,0
PC845425,0.00020328929764,0,0
PC845473,0.0233372450700497,0,0
PC845658,0.071651428937912,0,0
PC845780,0.186379268533684,0,0
PC846006,0.0037647767458111,0,0
PC846079,0.286076138285348,0,0
PC846142,0.0002379502531284,0,0
PC846264,0.176934607064167,0,0
PC846316,0.005366212820828,0,0
PC846388,0.463781051223596,0,0
PC846513,0.015740180388093,0,0
PC846540,0.0078318491578102,0,0
PC846604,0.0364485307213826,0,0
PC846705,0.0726119950413704,0,0
PC846792,0.0525992683803545,0,0
PC846835,0.0058995468536054,0,0
PC846893,0.483644783496857,0,0
PC846899,0.0212707934719531,0,0
PC846968,0.180480444629574,1,0
PC847008,0.740225732326508,0,1
PC847206,0.0169388589904058,0,0
PC847228,0.0221728611283584,0,0
PC847251,0.753661931244838,1,1
PC847443,0.0114439660683274,0,0
PC847831,0.0178974472607176,0,0
PC847921,0.5220470773245,0,1
PC847928,0.0818354033952448,0,0
PC848046,0.310837486706605,0,0
PC848103,0.116918638348579,0,0
PC848203,0.0209100739893628,0,0
PC848210,0.0122306392664408,0,0
PC848473,0.0865609235381499,0,0
PC848500,0.0010577470529824,0,0
PC848555,0.0059372680261731,0,0
PC848717,0.0284622061567467,0,0
PC848759,0.17395643889904,0,0
PC849017,0.0114113101735711,0,0
PC849022,0.0236495921929037,0,0
PC849025,0.0001107922658265,0,0
PC849176,0.411401897668839,0,0
PC849180,0.0839471462342235,0,0
PC849553,0.002844379315271,0,0
PC849593,0.040042836283788,0,0
PC849795,0.0002585168404039,0,0
PC849855,0.0076113603006379,0,0
PC850048,0.0463075784040762,0,0
PC850076,0.0034889720845967,0,0
PC850109,0.0432882727114439,0,0
PC850237,0.774698897253266,0,1
PC850541,0.0215587504208088,0,0
PC850594,0.153867309196211,0,0
PC850599,0.109814293682575,0,0
PC850616,0.482903543996502,0,0
PC850785,0.0639782083002431,0,0
PC850833,0.0014497050576365,0,0
PC850878,0.999687314033508,1,1
PC850907,0.0467986479005983,0,0
PC851021,0.473367578120856,1,0
PC851204,0.0083451643586158,0,0
PC851316,0.0680857897551163,0,0
PC851323,0.105638712644577,0,0
PC851387,0.0663666747084106,0,0
PC851390,0.113758407533169,0,0
PC851454,0.662697665490113,0,1
PC851470,0.0663228808933298,0,0
PC851478,0.0843882643452658,0,0
PC851543,0.0107497584951275,0,0
PC851754,4.78065737890974e-06,0,0
PC851781,0.139059647917747,0,0
PC851820,0.119231164812446,0,0
PC851892,0.0001883968361653,0,0
PC851968,6.57161808469073e-05,0,0
PC851992,0.0010410088700359,0,0
PC852058,0.419933792005764,0,0
PC852062,0.821621298789978,0,1
PC852137,0.0005640496446537,0,0
PC852187,0.22682198882103,0,0
PC852206,0.0358476726520754,0,0
PC852906,0.0013308317334704,0,0
PC852932,0.0011761410860344,0,0
PC852935,0.134672756535372,0,0
PC853158,0.0233805422152072,0,0
PC853214,0.189589401623481,0,0
PC853301,0.0386881966698811,0,0
PC853565,0.0236535929609923,0,0
PC853613,0.0084400151373284,0,0
PC853720,0.0028235359298845,0,0
PC853726,0.001986745612929,0,0
PC853887,0.100997060537338,0,0
PC853889,0.104112388314428,1,0
PC854025,0.0959374495221205,0,0
PC854035,0.021645113825798,0,0
PC854041,9.5735258582863e-06,0,0
PC854090,0.0577707680925656,0,0
PC854185,0.167842285136772,0,0
PC854309,0.0403484911880624,0,0
PC854379,0.165354983023319,0,0
PC854602,8.28433476272039e-05,0,0
PC854624,0.0032318459043223,0,0
PC854644,0.0069288319327042,0,0
PC855026,0.188268492397359,0,0
PC855127,0.0311725906712908,0,0
PC855429,0.0032594006116749,0,0
PC855453,0.0025283168070018,0,0
PC855577,0.668078395036551,0,1
PC855695,0.608093796843323,0,1
PC855701,0.0678760492808549,0,0
PC855722,0.0050163868812401,0,0
PC855896,0.18114661520132,0,0
PC855944,0.0457430006548578,0,0
PC856003,0.420424124802086,0,0
PC856013,0.917240184854226,0,1
PC856136,0.0141364330970581,0,0
PC856379,0.335467881587887,0,0
PC856604,0.0172475220854668,0,0
PC856660,0.0527704647284187,0,0
PC856717,0.0020203243475407,0,0
PC856788,0.057781245559454,0,0
PC856947,0.0299874804913998,0,0
PC856995,0.0358727388083935,0,0
PC857114,0.525824129581451,0,1
PC857183,0.0119546477038127,0,0
PC857237,0.0051894839111413,0,0
PC857244,0.0067385149085231,0,0
PC857372,0.293685760349035,0,0
PC857408,0.0095282263246369,0,0
PC857543,0.336593490280662,0,0
PC857643,0.0363892487969082,0,0
PC857650,0.0576647631824017,0,0
PC857678,0.0449514769731254,0,0
PC857783,0.0898368604349147,0,0
PC857811,0.0391163760818972,0,0
PC857903,0.161749858452652,0,0
PC858022,0.177214437016164,0,0
PC858123,0.007770505794487,0,0
PC858310,0.0255070829455473,0,0
PC858420,0.0047355479349577,0,0
PC858490,0.0031877513974905,0,0
PC858638,0.0426649103266172,0,0
PC858648,0.267132106878774,0,0
PC858842,0.0006366314221693,0,0
PC858972,0.0299235929606482,0,0
PC859102,0.0429570979264331,0,0
PC859293,0.682108075324444,1,1
PC859543,0.143606854164425,0,0
PC860054,0.0627744048833847,0,0
PC860076,0.0851539925661231,0,0
PC860098,0.0281758314316968,0,0
PC860211,0.179446642643938,0,0
PC860216,0.313593936075729,0,0
PC860310,0.0070542424000782,0,0
PC860319,0.139024689793587,0,0
PC860323,0.0039301147017522,0,0
PC860595,0.0050596530002749,0,0
PC860603,0.158571945339157,0,0
PC860738,0.0064177112653851,0,0
PC860858,0.244243845252172,0,0
PC860929,0.0246221974413791,0,0
PC860944,0.028440961589229,0,0
PC860947,0.118933583816562,0,0
PC861069,0.0806229263544083,0,0
PC861078,0.0054270088065803,0,0
PC861086,0.0098512282815396,0,0
PC861141,0.124577590012589,0,0
PC861162,0.121482388995229,0,0
PC861271,0.0350707800062977,0,0
PC861442,0.0857740792094684,0,0
PC861447,0.430313032341683,1,0
PC861495,0.0001350661914329,0,0
PC861635,0.193542953977957,0,0
PC861666,0.018097137107371,0,0
PC861712,0.0236424788906341,0,0
PC861722,0.305858820329628,0,0
PC861771,2.64203496370124e-07,0,0
PC861775,0.192349942386693,0,0
PC861860,0.0781270037912278,0,0
PC861900,0.0527519631638489,0,0
PC861979,0.0126762084018418,0,0
PC862103,0.561257168235424,0,1
PC862122,0.0024474130477756,0,0
PC862134,0.0267019551247358,0,0
PC862146,0.0361787261532955,0,0
PC862198,0.0606647089766796,0,0
PC862212,0.0182204932901918,0,0
PC862296,0.71366735025239,1,1
PC862303,0.0690558615441576,0,0
PC862365,0.463962644338608,0,0
PC862448,0.0629293498644005,0,0
PC862561,0.0118731987907005,0,0
PC862768,0.107012976366481,0,0
PC862796,0.0024453950544842,0,0
PC862943,0.0079130130149485,0,0
PC863088,0.0316114976480754,0,0
PC863206,0.0582542306338118,0,0
PC863324,0.2164693970645,0,0
PC863425,0.328657776117325,0,0
PC863485,0.014445636421442,0,0
PC863534,0.139429968530773,0,0
PC863716,0.0124867605045438,0,0
PC863754,0.091905661310556,1,0
PC863791,0.269369069544329,0,0
PC863822,0.0044342000644816,0,0
PC863907,0.772015212510729,1,1
PC863954,0.0588658331939917,0,0
PC863961,0.854115560983653,1,1
PC863967,0.50176343887137,0,1
PC863984,0.0131754629242013,0,0
PC864030,0.0911045381012947,0,0
PC864057,0.125368737337882,0,0
PC864136,0.0143235177415127,0,0
PC864138,0.0129005377393064,0,0
PC864372,0.143729239979887,0,0
PC864452,0.1064266685986,0,0
PC864477,0.0210823659390641,0,0
PC864619,0.4531429708004,0,0
PC864683,0.0177864041179419,0,0
PC864834,0.895402354513032,1,1
PC864858,0.174128884676469,1,0
PC864885,0.0020200994331389,0,0
PC865077,0.0692922197500619,0,0
PC865172,0.207420337335397,0,0
PC865211,0.0729111844797632,0,0
PC865426,0.0949334441771075,0,0
PC865436,0.0013090455229621,0,0
PC865447,0.0435260361803889,0,0
PC865456,0.100225827718388,0,0
PC865510,0.135757302194969,0,0
PC865702,0.0002621247221843,0,0
PC865730,0.982552409172058,0,1
PC865771,0.263408193985621,0,0
PC865827,0.391010493040085,0,0
PC865984,0.223234997332738,1,0
PC866058,0.0348785532051822,0,0
PC866176,0.174755563958284,0,0
PC866491,0.133814623180259,0,0
PC866496,0.0757499128704012,0,0
PC866545,0.011668398976326,0,0
PC866614,0.0064767305739224,0,0
PC866725,0.0406169616941138,0,0
PC866823,0.131282594134716,0,0
PC866847,0.689158429313638,1,1
PC866898,0.0066823612379789,0,0
PC866941,0.0556419301571737,0,0
PC867110,0.149415965050802,0,0
PC867210,0.0887908419856419,0,0
PC867211,0.505822832758181,0,1
PC867359,0.125774805486326,0,0
PC867784,0.76915908561487,1,1
PC867823,0.0001077194867434,0,0
PC867839,0.434190798182482,0,0
PC867860,0.0175344649506872,0,0
PC868028,0.312828201934161,0,0
PC868082,0.058619100600481,0,0
PC868263,0.0530654088712199,0,0
PC868453,0.0534372424663878,0,0
PC868539,0.0864326014170344,0,0
PC868702,0.0003438816929701,0,0
PC868774,0.0761036778751173,0,0
PC868842,0.0264566479209046,0,0
PC868857,0.0777840243972363,0,0
PC869058,0.0210423969669519,0,0
PC869082,0.508354544639587,0,1
PC869161,0.0418644857713511,0,0
PC869292,0.180052917667121,0,0
PC869805,0.355248187516827,0,0
PC869865,0.0035337895541098,0,0
PC869942,0.0673437044024467,0,0
PC869994,0.802885293960571,0,1
PC870300,0.0001067877819878,0,0
PC870320,0.0008043650886975,0,0
PC870322,0.0235960881365705,0,0
PC870457,0.344658732414246,0,0
PC870501,0.362856135581871,0,0
PC870503,0.319216401913227,0,0
PC870522,0.0292298134326855,0,0
PC870525,0.131190678501294,0,0
PC870656,0.0005124581512063,0,0
PC870723,0.0047403531741238,0,0
PC870780,0.212367683649063,0,0
PC870878,0.0582585122197046,0,0
PC870925,0.0176185781355131,0,0
PC870962,0.420610489313477,0,0
PC871363,0.0441203895893631,0,0
PC871431,0.0086524425411319,0,0
PC871454,0.141804361334092,0,0
PC871507,0.0570462544409324,0,0
PC871560,1.8398330662508e-05,0,0
